Temperature,Humidity,CO2,Occupancy
19.89,34.36333333,502.3333333,0
19.89,34.4,505.5,0
19.89,34.45,503,0
19.89,34.5,500.5,0
19.89,34.5,503,0
19.89,34.5,506,0
19.945,34.5,504.5,0
19.9175,34.5675,505.5,0
19.945,34.645,509,0
19.89,34.7,502,0
19.89,34.7,502.5,0
19.89,34.7,500.25,0
19.89,34.745,499,0
19.89,34.8,497,0
19.89,34.845,498.5,0
19.89,34.9,503,0
19.89,34.9,506.5,0
19.89,34.9,507.5,0
19.89,34.93333333,506.6666667,0
19.89,35,504,0
19.89,35,501.6666667,0
19.89,35,500.5,0
19.89,35.09,501.5,0
19.89,35.09,500.5,0
19.89,35.045,501,0
19.89,35.145,507,0
19.89,35.145,502,0
19.89,35.2,502.5,0
19.89,35.2,498,0
19.89,35.2,502.5,0
19.89,35.245,499.5,0
19.89,35.2,501,0
19.89,35.2,502.5,0
19.89,35.29,502.5,0
19.89,35.29,503.6666667,0
19.89,35.29,500,0
19.89,35.4,501,0
19.89,35.29,501,0
19.89,35.4,499,0
19.89,35.4,503,0
19.89,35.4,507,0
19.89,35.5,500.5,0
19.89,35.45,498.5,0
19.89,35.5,497,0
19.89,35.5,503.5,0
19.89,35.5,501,0
19.89,35.59,503,0
19.84,35.545,500.5,0
19.89,35.59,504,0
19.84,35.59,502.5,0
19.84,35.545,503,0
19.84,35.545,503.5,0
19.85666667,35.59666667,508,0
19.89,35.7,507.5,0
19.89,35.59,506.5,0
19.89,35.7,501.5,0
19.85666667,35.66333333,503.6666667,0
19.89,35.7,503.3333333,0
19.89,35.7,504,0
19.89,35.7,507,0
19.89,35.7,505,0
19.89,35.7,503,0
19.89,35.7,507,0
19.89,35.76,503.6666667,0
19.89,35.79,502,0
19.89,35.79,500,0
19.89,35.9,503,0
19.89,35.79,502,0
19.89,35.79,503,0
19.89,35.79,501.5,0
19.89,35.9,501.6666667,0
19.84,35.845,501,0
19.84,35.9,500,0
19.79,35.79,501.5,0
19.84,35.845,500,0
19.89,35.9,502.5,0
19.79,35.9,507,0
19.82333333,35.9,507,0
19.84,35.95,508,0
19.89,36,505,0
19.79,35.9,504.5,0
19.79,35.9,504,0
19.89,36,503,0
19.84,35.95,510.5,0
19.82333333,36.03,505.3333333,0
19.79,36,504,0
19.79,36,504,0
19.79,36,505.5,0
19.815,36.0225,509.75,0
19.79,36,506,0
19.79,36,505.5,0
19.79,36,505,0
19.79,36.09,500,0
19.79,36.045,505,0
19.79,36.09,503,0
19.79,36.09,499.5,0
19.79,36.09,498,0
19.79,36.09,502.5,0
19.79,36.09,509,0
19.79,36.09,505,0
19.79,36.2,505,0
19.79,36.2,505.5,0
19.79,36.2,507.6666667,0
19.79,36.2,507.5,0
19.79,36.2,506,0
19.79,36.2,505.5,0
19.79,36.2,504,0
19.79,36.245,502.5,0
19.79,36.2,500,0
19.79,36.2,501.5,0
19.79,36.2,501,0
19.79,36.2,502,0
19.79,36.2675,506.3333333,0
19.79,36.29,510.3333333,0
19.79,36.29,510,0
19.79,36.29,503.5,0
19.79,36.29,507,0
19.79,36.29,503,0
19.79,36.29,501,0
19.76,36.36333333,503.6666667,0
19.79,36.4,510,0
19.73,36.4,506.3333333,0
19.79,36.4,506.75,0
19.79,36.4,504,0
19.745,36.4,508,0
19.79,36.345,503.5,0
19.79,36.4,501,0
19.79,36.4,501,0
19.79,36.4,499.3333333,0
19.745,36.4,503.5,0
19.79,36.4,503.5,0
19.79,36.4,504,0
19.79,36.345,506.5,0
19.79,36.4,509.5,0
19.79,36.4,505,0
19.79,36.45,499.5,0
19.79,36.4,503.5,0
19.79,36.4,505,0
19.79,36.43333333,505.6666667,0
19.79,36.4,503,0
19.76,36.46666667,504.6666667,0
19.79,36.5,506,0
19.79,36.4,503.5,0
19.79,36.46666667,502.3333333,0
19.79,36.5,502.5,0
19.79,36.5,501,0
19.7,36.45,498,0
19.79,36.5,504.5,0
19.76,36.46666667,505.6666667,0
19.79,36.45,509,0
19.745,36.4,505,0
19.79,36.4,503.5,0
19.79,36.4,505.6666667,0
19.7675,36.45,502.25,0
19.79,36.4,501,0
19.79,36.4,504.5,0
19.79,36.4,502,0
19.79,36.4,503,0
19.79,36.4,504.25,0
19.79,36.4,504,0
19.79,36.4,502.5,0
19.7675,36.425,507.25,0
19.7,36.4,506.5,0
19.7,36.5,498.5,0
19.7,36.5,503,0
19.7,36.5,503,0
19.7,36.5,501.5,0
19.7,36.5,504.5,0
19.7,36.5,505,0
19.7,36.5,507.5,0
19.7,36.5,507,0
19.7,36.5,505.5,0
19.7,36.56,501.6666667,0
19.65,36.545,505,0
19.7,36.59,506.5,0
19.7,36.59,501.3333333,0
19.7,36.5,504,0
19.7,36.5,504.5,0
19.7,36.5,503,0
19.7,36.53,501.3333333,0
19.65,36.45,500.5,0
19.7,36.5,500,0
19.66666667,36.5,501.6666667,0
19.7,36.59,503,0
19.65,36.5,498.5,0
19.7,36.545,499,0
19.7,36.59,499.3333333,0
19.65,36.545,504.5,0
19.65,36.545,497,0
19.65,36.545,496.5,0
19.65,36.45,497,0
19.7,36.5,499,0
19.7,36.5225,503,0
19.65,36.45,499.5,0
19.7,36.59,502,0
19.6,36.4,502,0
19.65,36.5,499.5,0
19.63333333,36.46666667,503.3333333,0
19.6,36.5,504.5,0
19.63333333,36.62666667,506,0
19.6,36.545,501,0
19.6,36.5,503,0
19.65,36.545,502,0
19.65,36.545,502,0
19.6,36.5,499,0
19.675,36.5,502.6666667,0
19.7,36.5,504.5,0
19.7,36.59,505,0
19.7,36.5,500,0
19.7,36.5,502.5,0
19.7,36.5,502,0
19.66666667,36.46666667,500,0
19.65,36.545,497.5,0
19.6,36.5,499,0
19.65,36.545,502.5,0
19.66666667,36.53,497.6666667,0
19.6,36.5,500.5,0
19.7,36.545,501,0
19.7,36.59,505,0
19.63333333,36.53,503.6666667,0
19.6,36.5,503,0
19.7,36.59,500,0
19.7,36.59,500,0
19.65,36.59,496.5,0
19.6,36.5,498,0
19.66666667,36.56,499,0
19.6,36.53,504,0
19.6,36.545,499.5,0
19.6,36.545,497.5,0
19.6,36.59,502,0
19.6,36.59,501,0
19.6,36.59,499.5,0
19.6,36.59,499,0
19.6,36.59,502,0
19.6,36.59,505.5,0
19.6,36.59,503,0
19.6,36.59,501,0
19.7,36.7,504.5,0
19.6,36.59,503.5,0
19.6,36.645,504.5,0
19.6,36.7,504.6666667,0
19.6,36.79,504.5,0
19.6,36.745,501.5,0
19.6,36.79,501,0
19.6,36.76,500,0
19.65,36.79,497,0
19.7,36.79,503,0
19.65,36.79,500,0
19.6,36.79,501.6666667,0
19.6,36.79,502,0
19.6,36.9,499.5,0
19.6,36.9,504,0
19.6,36.845,504,0
19.6,36.79,503.5,0
19.65,36.95,499,0
19.6,36.9,503,0
19.66666667,36.96666667,503.3333333,0
19.6,37,503,0
19.6,37.09,502,0
19.65,37.3,500.5,0
19.7,37.4,499,0
19.6,37.4,499,0
19.63333333,37.43333333,498.6666667,0
19.63333333,37.53,503.3333333,0
19.6,37.495,503,0
19.6,37.59,503.5,0
19.625,37.7225,507.25,0
19.6,37.9,498,0
19.6,37.745,499,0
19.6,37.9,500,0
19.66666667,37.96666667,505,0
19.6,37.95,503.6666667,0
19.6,38,506,0
19.6,38.045,503.5,0
19.6,38.045,501.5,0
19.6,38.09,502,0
19.63333333,38.23,508,0
19.6,38.16333333,509.6666667,0
19.63333333,38.16333333,508,0
19.6,38.26,503.75,0
19.6,38.245,504,0
19.65,38.345,500.5,0
19.65,38.345,498,0
19.6,38.29,505.6666667,0
19.6,38.29,500,0
19.6,38.29,498.5,0
19.6,38.29,500,0
19.6,38.29,500.6666667,0
19.6,38.29,503.5,0
19.6,38.29,510,0
19.6,38.29,508.5,0
19.6,38.29,507,0
19.65,38.345,507,0
19.65,38.345,504,0
19.6,38.29,506,0
19.6,38.29,504,0
19.7,38.4,506,0
19.6,38.29,502.6666667,0
19.7,38.4,501,0
19.6,38.29,502.5,0
19.6,38.29,506,0
19.63333333,38.32666667,500.6666667,0
19.6,38.29,504,0
19.6,38.29,501,0
19.6,38.29,501,0
19.6,38.29,505,0
19.65,38.345,507,0
19.6,38.29,506,0
19.6,38.29,506,0
19.6,38.29,507.5,0
19.6,38.29,501,0
19.6,38.29,499,0
19.6,38.29,498,0
19.6,38.29,500,0
19.6,38.29,504.5,0
19.6,38.29,504.5,0
19.56666667,38.29,505.3333333,0
19.6,38.29,505.5,0
19.5,38.29,501.5,0
19.6,38.29,496,0
19.6,38.29,497.6666667,0
19.6,38.29,499.5,0
19.55,38.29,510.5,0
19.6,38.29,502.5,0
19.6,38.345,504.5,0
19.575,38.4,507.25,0
19.6,38.4,506.5,0
19.6,38.45,504,0
19.5,38.5,504,0
19.55,38.5,504,0
19.6,38.59,503,0
19.5,38.59,502.5,0
19.6,38.645,499.5,0
19.575,38.645,503.75,0
19.6,38.59,505,0
19.6,38.7,502,0
19.6,38.7,501,0
19.56666667,38.73,505.6666667,0
19.5,38.79,508,0
19.56666667,38.76,503,0
19.6,38.79,508,0
19.53333333,38.9,497.6666667,0
19.5,38.9,495,0
19.5,38.9,500.5,0
19.55,38.9,501,0
19.5,38.9,502,0
19.55,38.95,503.5,0
19.55,39,507.5,0
19.55,39,510,0
19.5,39.09,504.5,0
19.5,39.09,503,0
19.55,39.09,503,0
19.5,39.2,505,0
19.525,39.2,512,0
19.5,39.29,505,0
19.5,39.29,508,0
19.5,39.4,506,0
19.5,39.4,507,0
19.5,39.4,504,0
19.5,39.5,503,0
19.5,39.5,506.5,0
19.5,39.46666667,507.3333333,0
19.5,39.5,509,0
19.5,39.5,502.5,0
19.5,39.5,502,0
19.5,39.45,508.5,0
19.5,39.45,507.5,0
19.5,39.4,503.5,0
19.5,39.4,505.5,0
19.5,39.4,506,0
19.5,39.29,504.5,0
19.5,39.29,501,0
19.55,39.29,499.5,0
19.6,39.245,503,0
19.5,39.29,505,0
19.525,39.2225,506,0
19.53333333,39.2,505.3333333,0
19.55,39.2,505.5,0
19.6,39.2,505,0
19.56666667,39.09,507.6666667,0
19.55,39.045,511,0
19.5,39.09,513,0
19.6,39,511,0
19.5,39.06,508.3333333,0
19.55,39,509.5,0
19.5,39,507,0
19.5,39,506,0
19.6,38.9,507,0
19.55,38.9,508,0
19.6,38.79,505,0
19.6,38.7,509,0
19.575,38.7,512.25,0
19.6,38.7,510,0
19.6,38.59,508,0
19.6,38.59,508,0
19.6,38.59,508.5,0
19.575,38.5225,502.6666667,0
19.56666667,38.56,504.6666667,0
19.6,38.5,506.3333333,0
19.55,38.45,505.5,0
19.6,38.4,502,0
19.6,38.4,504,0
19.6,38.4,502,0
19.6,38.345,509,0
19.65,38.345,513,0
19.6,38.29,504,0
19.6,38.29,503.3333333,0
19.6,38.29,502,0
19.6,38.29,503,0
19.6,38.2,506.5,0
19.6,38.09,500,0
19.6,38.09,499.5,0
19.6,38.09,499.5,0
19.63333333,38.12666667,507.6666667,0
19.6,38.09,514.3333333,0
19.6,38.045,513,0
19.6,38,505.5,0
19.6,38.045,502,0
19.6,38,502,0
19.6,37.9,503,0
19.6,37.9,506,0
19.6,37.9,502,0
19.6,37.9,508.5,0
19.6,37.9,507,0
19.6,37.9,508,0
19.6,37.845,507,0
19.65,37.845,506.5,0
19.6,37.7,506.5,0
19.63333333,37.73,504,0
19.625,37.7225,506.5,0
19.6,37.7,503.5,0
19.6,37.7,503.5,0
19.6,37.7,506,0
19.6,37.645,503.5,0
19.6,37.7,503,0
19.6,37.7,509,0
19.6,37.645,508,0
19.63333333,37.62666667,502.6666667,0
19.65,37.645,508.5,0
19.63333333,37.56,510,0
19.7,37.59,504.3333333,0
19.65,37.45,503,0
19.7,37.5,505,0
19.7,37.45,507,0
19.7,37.5,510.5,0
19.65,37.45,513,0
19.63333333,37.43333333,506.6666667,0
19.7,37.4,509.5,0
19.7,37.4,510.5,0
19.7,37.4,511,0
19.7,37.29,515,0
19.7,37.29,511.5,0
19.745,37.245,506.5,0
19.7,37.2,503,0
19.745,37.245,505,0
19.7,37.2,502,0
19.79,37.2,501,0
19.79,37.12666667,505,0
19.79,37.09,507.5,0
19.79,37.09,507.5,0
19.79,37.09,505.3333333,0
19.79,37,508.5,0
19.79,37,508,0
19.79,37,506.5,0
19.79,37,504.5,0
19.79,36.9,504.5,0
19.84,36.95,502.5,0
19.84,36.895,502,0
19.82333333,36.82666667,506.3333333,0
19.84,36.845,503.5,0
19.79,36.79,504.5,0
19.89,36.9,506.5,0
19.79,36.79,505,0
19.79,36.79,507.5,0
19.89,36.79,508.5,0
19.84,36.745,505,0
19.89,36.79,508,0
19.89,36.79,507.5,0
19.89,36.79,503,0
19.79,36.7,503,0
19.82333333,36.73,499.3333333,0
19.89,36.79,500.5,0
19.865,36.7675,501.75,0
19.89,36.79,502,0
19.89,36.7225,503.25,0
19.89,36.7,507.75,0
19.865,36.7,508.5,0
19.84,36.7225,503.5,0
19.79,36.7,503,0
19.865,36.6725,507.5,0
19.89,36.7,510.25,0
19.89,36.645,509.5,0
19.89,36.66333333,506,0
19.89,36.645,506.5,0
19.89,36.59,510,0
19.945,36.545,508,0
19.92666667,36.5,508.3333333,0
19.89,36.5,512.5,0
20,36.5,508,0
20,36.5,507,0
20,36.4,502,0
19.9725,36.4,501.25,0
19.945,36.5,501,0
19.945,36.5,503.5,0
19.89,36.5,505.3333333,0
19.945,36.5,506,0
19.9725,36.475,504.25,0
19.945,36.5,501.5,0
19.92666667,36.5,502.3333333,0
19.945,36.5,503.5,0
19.96333333,36.5,505.3333333,0
19.945,36.45,506,0
20,36.3175,508.25,0
20,36.29,504,0
20,36.29,507.75,0
20.05,36.3175,510.75,0
20,36.29,508,0
20,36.29,508.5,0
20,36.29,504.75,0
20,36.345,505.5,0
20,36.3725,503.75,0
20,36.4,502,0
20,36.4,500,0
20,36.4,502,0
20,36.425,500,0
20,36.4,506,0
20,36.4,503,0
20,36.4,498.75,0
20,36.475,502.75,0
19.92666667,36.5,504.3333333,0
19.89,36.5,506.5,0
20,36.5,506.5,0
20,36.425,503.75,0
20,36.4,503,0
20,36.4,505.5,0
20,36.29,506,0
20.03333333,36.32666667,508.6666667,0
20.025,36.2675,506,0
20.06666667,36.26,504.6666667,0
20.1,36.245,508,0
20.1,36.2,507.5,0
20.15,36.2,501,0
20.1,36.2,504,0
20.15,36.2,504.5,0
20.13333333,36.2,503.6666667,0
20.1,36.2,506,0
20.15,36.2,504,0
20.175,36.2,500.75,0
20.1,36.2,501.5,0
20.16666667,36.2,510.3333333,0
20.15,36.2,503.25,0
20.13333333,36.26,507,0
20.1,36.29,505.75,0
20.1,36.29,506,0
20.075,36.345,501.5,0
20.03333333,36.32666667,503.3333333,0
20,36.29,509,0
20.05,36.345,505,0
20.1,36.29,502.5,0
20.1,36.29,503.75,0
20.1,36.32666667,508.3333333,0
20.06666667,36.36333333,509,0
20.1,36.345,508,0
20.1,36.345,505.25,0
20.1,36.32666667,506.6666667,0
20.1,36.29,504,0
20.1,36.29,504,0
20.13333333,36.29,506,0
20.1,36.2225,503.75,0
20.1,36.23,507.6666667,0
20.1,36.29,511,0
20.1,36.345,506,0
20.1,36.4,505.5,0
20.05,36.3725,506,0
20.1,36.4,508,0
20.1,36.5,506,0
20.06666667,36.5,507.3333333,0
20.025,36.5225,508.25,0
20.05,36.545,510.5,0
20.025,36.5225,510.5,0
20.025,36.55,506.25,0
20.05,36.645,507,0
20.025,36.59,507.75,0
20,36.53,507.3333333,0
20.03333333,36.53,508.6666667,0
20.1,36.59,512.5,0
20.1,36.59,512.5,0
20.1,36.59,512,0
20.1,36.59,512.5,0
20.1,36.645,506.5,0
20.075,36.6725,510.75,0
20.05,36.7,509,0
20.075,36.545,509.25,0
20.15,36.545,511,0
20.1,36.59,498.6666667,0
20.1,36.475,504.5,0
20.16666667,36.43333333,505.3333333,0
20.175,36.3725,506.75,0
20.2,36.29,506.5,0
20.23,36.32666667,505.6666667,0
20.2675,36.345,510.5,0
20.2,36.2,515.5,0
20.26,36.26,515.3333333,0
20.29,36.29,517,0
20.29,36.29,517,0
20.29,36.29,513,0
20.26,36.32666667,511.6666667,0
20.245,36.345,516.5,0
20.29,36.4,516,0
20.29,36.4,511,0
20.26,36.26,508.6666667,0
20.29,36.345,512.5,0
20.29,36.29,510.6666667,0
20.34,36.29,510.25,0
20.365,36.195,514.5,0
20.39,36.09,514.75,0
20.39,36,517,0
20.5,36,518,0
20.56666667,35.86333333,515.3333333,0
20.625,35.79,518.5,0
20.65,35.79,516,0
20.7,35.79,515.6666667,0
20.66666667,35.69333333,516,0
20.73,35.66333333,512,0
20.745,35.59,511.5,0
20.79,35.59,508,0
20.79,35.59,507.75,0
20.79,35.5225,512,0
20.79,35.5,512.75,0
20.79,35.5,513.5,0
20.79,35.4,515,0
20.79,35.4,513.3333333,0
20.79,35.4,509.75,0
20.815,35.425,510.25,0
20.79,35.345,515,0
20.79,35.4,513.5,0
20.815,35.4,504,0
20.79,35.4,505.5,0
20.79,35.4,506.5,0
20.84,35.45,505.5,0
20.815,35.425,506.5,0
20.79,35.4,505.3333333,0
20.736,35.4,503.5,0
20.76,35.36333333,503.75,0
20.7,35.3725,505,0
20.7,35.4,503.25,0
20.7,35.4,497.3333333,0
20.7,35.43333333,497,0
20.7,35.4,502,0
20.76,35.4,500,0
20.7675,35.29,505.25,0
20.745,35.09,507,0
20.7,35.16333333,507.6666667,0
20.7,35.2225,508.5,0
20.7,35.26,508.6666667,0
20.675,35.2675,508,0
20.7,35.2675,504.75,0
20.675,35.24,498.25,0
20.6,35.2,503,0
20.6,35.26,501.6666667,0
20.56666667,35.29,499,0
20.6,35.345,504.25,0
20.6,35.29,503.6666667,0
20.56666667,35.32666667,500.6666667,0
20.6,35.3175,504.75,0
20.525,35.29,507.5,0
20.525,35.3175,505.75,0
20.55,35.29,503,0
20.5,35.345,509.25,0
20.53333333,35.32666667,508,0
20.6,35.29,503,0
20.6,35.23,505,0
20.65,35.2225,506,0
20.7,35.145,506,0
20.7,35.1175,508.5,0
20.7,35.09,515.3333333,0
20.7,35.03,513.6666667,0
20.79,34.95,511.25,0
20.79,34.8175,510,0
20.79,34.79,509.5,0
20.79,34.79,508.5,0
20.82333333,34.79,504.3333333,0
20.89,34.79,509.5,0
20.89,34.745,509.5,0
20.92666667,34.73,504,0
20.89,34.7,507.5,0
20.9175,34.7,510.5,0
20.89,34.7,508.75,0
20.89,34.645,508.5,0
20.89,34.7,506.75,0
20.85666667,34.66333333,504,0
20.89,34.7,503,0
20.85666667,34.56,510.6666667,0
20.84,34.545,511,0
20.82333333,34.43333333,512,0
20.82333333,34.4,509,0
20.79,34.5,507.25,0
20.79,34.43333333,510.3333333,0
20.79,34.5,513,0
20.79,34.46666667,511.6666667,0
20.79,34.5,501,0
20.79,34.5,503.5,0
20.79,34.5,514,0
20.79,34.4,510,0
20.79,34.3175,508.75,0
20.745,34.4,509,0
20.7,34.44,508.5,0
20.7,34.56,506.25,0
20.7,34.59,509.5,0
20.7,34.53,512.3333333,0
20.7,34.5,513.5,0
20.7,34.59,513.5,0
20.6,34.59,513,0
20.6,34.59,514,0
20.6,34.59,514,0
20.55,34.645,515,0
20.5,34.79,504.5,0
20.5,34.8975,510,0
20.5,35,510.5,0
20.445,34.95,504.75,0
20.46333333,34.96666667,505,0
20.39,34.925,506.5,0
20.39,35,505,0
20.39,35,508.75,0
20.39,35,508,0
20.39,35,505,0
20.39,35,505.3333333,0
20.39,35.09,504.25,0
20.35666667,35.09,500,0
20.315,35.09,499,0
20.35666667,35.16333333,501,0
20.34,35.2,503.5,0
20.39,35.2,497.6666667,0
20.365,35.1725,498.25,0
20.39,35.09,501,0
20.39,35.09,499.75,0
20.39,35.09,499,0
20.39,35.09,496.75,0
20.39,35.09,497,0
20.42666667,35.09,496.3333333,0
20.4175,35.0225,494.5,0
20.5,35,499,0
20.5,35,500,0
20.5,35,495.5,0
20.6,34.8725,492.75,0
20.6,34.82666667,494,0
20.625,34.79,497.25,0
20.625,34.79,498.75,0
20.7,34.845,498.5,0
20.68,34.736,495,0
20.73,34.62666667,495,0
20.7675,34.59,497,0
20.82333333,34.62666667,502.3333333,0
20.79,34.5,498.25,0
20.79,34.5,498,0
20.79,34.5,497.5,0
20.79,34.5,494.25,0
20.79,34.545,500.5,0
20.79,34.59,498.5,0
20.79,34.59,498,0
20.745,34.59,499,0
20.73,34.62666667,504,0
20.7225,34.6175,499.25,0
20.7,34.7,495.75,0
20.7,34.7,496.6666667,0
20.7,34.7,496,0
20.675,34.7675,498.75,0
20.7,34.79,496,0
20.7,34.8175,498,0
20.7,34.9,498,0
20.65,34.975,500.25,0
20.6,34.96666667,503.3333333,0
20.6,35,503,0
20.6,35.0225,501.5,0
20.6,35.09,503.5,0
20.6,35.12666667,503.3333333,0
20.6,35.1725,507.5,0
20.6,35.1725,505.5,0
20.6,35.16333333,507,0
20.6,35.145,512,0
20.6,35.09,506,0
20.6,35.2,506.5,0
20.6,35.2,496.5,0
20.6,35.2,497.5,0
20.6,35.245,496,0
20.5,35.29,503,0
20.55,35.29,504,0
20.5,35.29,505.5,0
20.53333333,35.29,507.5,0
20.525,35.29,501,0
20.56666667,35.29,501.3333333,0
20.5,35.32666667,498,0
20.5,35.29,502.75,0
20.5,35.32666667,502,0
20.5,35.3725,502,0
20.5,35.4,502.5,0
20.5,35.4,509,0
20.5,35.4,509,0
20.4175,35.3175,504,0
20.5,35.4,509,0
20.42666667,35.36333333,508,0
20.39,35.3725,505,0
20.39,35.4,502.6666667,0
20.39,35.43333333,502.3333333,0
20.365,35.425,503.25,0
20.39,35.5,508.5,0
20.32333333,35.5,510.6666667,0
20.29,35.59,509,0
20.29,35.59,501.5,0
20.29,35.59,504.25,0
20.34,35.545,503,0
20.29,35.59,502.6666667,0
20.29,35.59,506,0
20.29,35.59,506.5,0
20.29,35.59,505,0
20.2675,35.5675,507.25,0
20.29,35.7,506.75,0
20.29,35.7,505,0
20.2,35.59,505,0
20.2,35.7,506.6666667,0
20.2,35.7,511.5,0
20.2,35.7,511,0
20.2,35.7,506.5,0
20.2,35.7,506,0
20.2,35.7,507.25,0
20.16666667,35.7,504,0
20.16666667,35.73,507,0
20.15,35.7,510,0
20.1,35.7,506.75,0
20.1,35.745,506,0
20.13333333,35.79,511.3333333,0
20.13333333,35.79,509.3333333,0
20.15,35.79,511,0
20.1,35.79,508.3333333,0
20.1,35.79,516,0
20.13333333,35.86333333,510,0
20.15,35.79,510.5,0
20.1,35.878,508.6,0
20.1,35.9,513,0
20.1,35.86333333,508.3333333,0
20.1,35.79,506.6666667,0
20.1,35.9,509.25,0
20.1,35.9,510,0
20.1,35.9,511,0
20.1,35.9,511,0
20.05,35.8725,505.5,0
20.05,35.925,504.5,0
20.05,35.95,505,0
20.05,35.95,508,0
20,35.9,506.3333333,0
20,35.9,513,0
20,35.9,511,0
20,35.9,511.3333333,0
20,35.9,511,0
20,35.9,504.5,0
20,35.9,505,0
20,35.9,508.25,0
20,35.9,506.3333333,0
20,35.925,508.75,0
20,35.9,512.5,0
20,35.9,514,0
20,35.95,508,0
20,36,513,0
20,36,510.5,0
19.9725,36,506.75,0
19.96333333,36,508.6666667,0
19.945,36,510.5,0
20,36,513,0
19.945,36,513,0
19.945,36,512,0
19.89,36,514,0
19.92666667,36,509,0
19.92666667,36,506,0
19.89,36,505.5,0
19.89,36,506.5,0
19.89,36,509.5,0
19.89,36.09,513.5,0
19.89,36.09,513,0
19.89,36,512,0
19.89,36,509,0
19.89,36,502.75,0
19.89,36,503.3333333,0
19.89,36.045,511,0
19.89,36.12666667,517.6666667,0
19.89,36.2,518,0
19.89,36.2,519,0
19.89,36.29,509,0
19.89,36.29,510,0
19.89,36.29,510.5,0
19.89,36.29,508,0
19.89,36.29,509,0
19.89,36.29,511,0
19.89,36.23,511,0
19.89,36.2,513.5,0
19.89,36.2,518.5,0
19.945,36.2,514,0
19.89,36.2,512,0
19.89,36.2,509,0
19.89,36.2,510.5,0
19.89,36.2,511,0
19.84,36.245,512,0
19.865,36.245,510.75,0
19.82333333,36.2,513,0
19.815,36.145,511.6666667,0
19.79,36.1725,509.8,0
19.79,36.09,513,0
19.79,36.145,508.5,0
19.79,36.2,510.5,0
19.79,36.2,509,0
19.84,36.145,513,0
19.82333333,36.12666667,515.3333333,0
19.79,36.2,516.5,0
19.79,36.2,512.6666667,0
19.79,36.2,512,0
19.79,36.2,512,0
19.79,36.2,504,0
19.79,36.2,507.5,0
19.79,36.2,505.5,0
19.79,36.16333333,509,0
19.89,36.2,515.6666667,0
19.89,36.145,516,0
19.89,36.09,515,0
19.89,36.09,513,0
19.89,36.0675,512.25,0
19.89,36,515,0
19.945,35.925,510.5,0
20,35.9,500,0
19.92666667,35.9,506.6666667,0
20,35.9,513,0
20,35.9,517,0
20,35.9,516.5,0
20,35.79,516,0
20,35.79,516,0
20,35.79,512,0
20,35.745,511.5,0
20,35.7,515,0
20.05,35.745,521.5,0
20.06666667,35.76,517,0
20.1,35.9,509,0
20,35.79,512,0
20,35.79,514.5,0
20,35.79,515,0
20,35.79,522,0
20.06666667,35.86333333,519.3333333,0
20,35.745,524,0
20.1,35.82666667,518.3333333,0
20,35.7,517,0
20.05,35.745,513.5,0
20.1,35.79,512.5,0
20.1,35.73,510,0
20.1,35.745,509,0
20.1,35.745,509,0
20.1,35.79,516,0
20.1,35.79,516,0
20.05,35.845,516,0
20,35.79,516,0
20.03333333,35.82666667,513.3333333,0
20.03333333,35.9,512.3333333,0
20,35.9,514.75,0
20,35.9,518,0
20,35.9,516.5,0
20,35.9,518,0
20,35.86333333,516.6666667,0
20.03333333,35.86333333,518,0
20.05,35.845,514,0
20,35.79,517,0
20.03333333,35.82666667,518.3333333,0
20.06666667,35.82666667,520,0
20.1,35.79,518,0
20.1,35.79,510,0
20.06666667,35.76,511.6666667,0
20.03333333,35.73,510.6666667,0
20.1,35.82666667,513.6666667,0
20.1,35.745,515,0
20.1,35.79,509,0
20.05,35.7,514,0
20,35.7,517,0
20.1,35.79,519,0
20,35.7,518,0
20.05,35.745,515.5,0
20,35.7,515,0
20,35.59,514,0
20,35.7,513.5,0
20,35.7,509,0
20,35.7,510,0
20,35.7,513.3333333,0
20,35.7,516,0
20,35.7,515,0
20,35.7,515,0
20,35.7,519.5,0
20,35.7,518,0
20,35.7,514,0
20,35.7,515.5,0
20,35.7,516.5,0
20,35.66333333,514.3333333,0
20,35.59,515,0
20,35.7,514.5,0
20,35.7,515,0
20,35.7,514.5,0
20,35.7,515,0
20,35.7,519.5,0
20,35.7,517,0
20,35.7,518,0
20,35.7,516,0
20,35.7,520,0
20,35.66333333,518.6666667,0
20,35.59,520,0
20,35.59,520,0
20,35.59,521.5,0
20,35.59,521,0
20,35.59,516,0
20,35.59,516.5,0
20,35.59,521,0
20,35.59,522,0
20,35.5,519.3333333,0
20,35.5,515,0
20,35.5,512,0
20,35.5,516.3333333,0
19.945,35.5,513,0
20,35.5,516,0
20,35.5,516.5,0
20,35.5,515.3333333,0
20,35.5,516,0
20,35.45,515,0
20,35.4,523,0
20,35.4,521,0
20,35.5,519,0
20,35.4,517,0
20,35.4,514,0
20,35.4,516,0
19.89,35.45,518.5,0
19.89,35.5,519,0
19.89,35.5,516.6666667,0
19.89,35.5,516,0
19.89,35.5,515,0
19.89,35.5,516.5,0
19.92666667,35.4,518.6666667,0
19.89,35.45,517,0
19.89,35.5,518,0
19.89,35.5,514.5,0
19.89,35.5,516,0
19.89,35.5,519,0
19.89,35.5,515.5,0
19.89,35.5,515.5,0
19.89,35.5,511,0
19.89,35.5,509,0
19.84,35.5,513.5,0
19.89,35.5,515,0
19.79,35.5,515,0
19.89,35.5,514,0
19.84,35.45,520,0
